lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.804021044733257,0.6931471805599453,4.794550107149492,5,31,1.791759469228055,4,1.0986122886681098,2,0,1
4.584967478670572,0.0,4.127134385045092,12,30,1.6094379124341003,3,0.0,2,3,1
3.4011973816621555,0.6931471805599453,4.553876891600541,11,18,0.6931471805599453,4,0.0,1,0,1
3.2188758248682006,0.0,5.075173815233827,3,24,0.6931471805599453,4,0.0,2,0,0
1.791759469228055,0.0,4.394449154672439,2,12,0.6931471805599453,4,0.0,2,0,1
1.3862943611198906,0.6931471805599453,4.219507705176107,9,19,0.6931471805599453,2,0.6931471805599453,1,0,1
3.970291913552122,0.6931471805599453,4.6913478822291435,10,2,0.0,4,1.0986122886681098,1,0,0
2.6390573296152584,1.0986122886681098,5.447383714465931,8,10,1.3862943611198906,4,0.0,3,6,1
3.4657359027997265,0.0,4.294697025235496,2,21,1.0986122886681098,4,1.0986122886681098,2,0,1
1.791759469228055,1.0986122886681098,5.402677381872279,5,19,0.6931471805599453,4,0.0,2,5,1
4.8283137373023015,0.0,4.328098292648326,12,4,1.6094379124341003,4,1.0986122886681098,2,0,0
4.700480365792417,0.6931471805599453,5.177561165412237,8,4,1.3862943611198906,4,0.0,2,0,1
4.897839799950911,1.0986122886681098,4.51085950651685,11,2,1.6094379124341003,4,0.0,2,0,0
2.5649493574615367,0.6931471805599453,4.564348191467836,9,14,1.0986122886681098,2,0.0,2,0,1
5.176149732573829,0.0,4.8847696822465165,8,14,1.791759469228055,4,1.0986122886681098,3,3,0
3.9318256327243257,0.0,4.460144413937834,4,2,0.6931471805599453,4,0.0,1,0,1
2.995732273553991,1.0986122886681098,4.663439094112067,9,14,1.0986122886681098,4,0.6931471805599453,2,0,1
5.056245805348308,0.0,4.699570861409576,8,11,0.6931471805599453,4,0.0,1,0,0
3.828641396489095,1.0986122886681098,4.837075242970874,6,1,0.6931471805599453,4,0.0,2,0,1
3.6888794541139363,0.6931471805599453,4.683056724645162,7,1,0.6931471805599453,4,0.0,2,0,1
0.0,0.0,4.948759890378168,10,15,0.6931471805599453,4,0.0,1,0,1
4.04305126783455,0.0,4.837075242970874,9,11,0.6931471805599453,4,1.0986122886681098,2,0,0
2.70805020110221,0.0,0.0,5,18,1.6094379124341003,4,0.0,1,0,1
0.0,0.0,4.7535901911063645,8,10,0.0,4,0.6931471805599453,2,0,1
1.9459101490553132,0.0,4.382026634673881,2,26,1.0986122886681098,4,0.0,2,0,0
4.219507705176107,0.6931471805599453,4.1705337005796475,3,10,1.3862943611198906,4,1.0986122886681098,2,0,1
2.8903717578961645,0.0,4.406719247264253,1,23,0.6931471805599453,4,1.0986122886681098,1,0,1
5.262690188904886,0.0,4.237434294689934,10,31,1.0986122886681098,3,0.6931471805599453,2,0,1
2.6390573296152584,0.6931471805599453,4.486161399405889,9,20,0.0,4,1.0986122886681098,1,0,1
0.0,0.0,0.0,12,10,0.6931471805599453,1,0.0,1,0,1
4.718498871295094,0.6931471805599453,4.872521991966622,6,17,1.0986122886681098,4,1.0986122886681098,2,0,1
3.1780538303479458,1.0986122886681098,4.700480365792417,3,18,0.6931471805599453,4,0.0,2,0,1
2.302585092994046,1.3862943611198906,5.135798437050262,9,8,0.6931471805599453,4,0.0,1,0,1
3.58351893845611,0.0,4.110873864173311,11,2,1.3862943611198906,3,0.6931471805599453,2,3,1
0.0,0.0,4.564348191467836,10,17,0.6931471805599453,2,0.6931471805599453,1,0,1
4.564348191467836,0.6931471805599453,4.9279780604152466,6,16,1.3862943611198906,4,0.0,2,0,1
2.1972245773362196,0.0,4.721618998631338,5,25,0.6931471805599453,4,0.0,2,0,0
4.430816798843313,0.0,4.666265285347902,3,25,1.0986122886681098,4,0.6931471805599453,2,3,0
4.219507705176107,1.0986122886681098,4.500920164614292,10,28,0.6931471805599453,4,0.0,2,0,1
0.0,1.0986122886681098,4.74493212836325,9,30,0.6931471805599453,4,0.0,2,0,1
0.0,0.6931471805599453,4.605170185988092,3,31,1.3862943611198906,4,0.0,2,0,1
4.382026634673881,0.0,4.293878247897177,3,28,1.6094379124341003,4,0.6931471805599453,2,0,0
0.0,0.0,4.154655409326203,5,16,0.0,4,0.6931471805599453,2,0,1
4.955827057601261,0.6931471805599453,4.932313327320786,7,16,0.6931471805599453,4,0.6931471805599453,3,0,1
4.330733340286331,0.6931471805599453,4.350277936359301,7,6,0.6931471805599453,4,0.6931471805599453,2,0,0
3.258096538021482,0.0,5.123963979403259,4,6,1.3862943611198906,4,0.0,3,3,0
3.58351893845611,1.0986122886681098,4.359908829420263,12,26,0.6931471805599453,4,0.0,2,1,1
3.871201010907891,0.6931471805599453,4.609162207257629,2,29,1.3862943611198906,4,0.6931471805599453,2,3,1
3.4657359027997265,0.6931471805599453,4.388008706351429,11,12,1.0986122886681098,4,1.0986122886681098,2,0,1
0.0,0.6931471805599453,4.700480365792417,8,1,0.0,4,0.6931471805599453,2,0,0
3.367295829986474,0.6931471805599453,4.88022284203973,7,2,1.3862943611198906,4,1.0986122886681098,2,0,1
3.1780538303479458,0.6931471805599453,4.7535901911063645,4,27,0.6931471805599453,4,0.0,2,0,1
4.007333185232471,0.0,4.52124495105033,6,20,1.0986122886681098,3,0.6931471805599453,2,3,1
0.6931471805599453,0.6931471805599453,4.7535901911063645,9,9,1.0986122886681098,4,0.0,2,0,1
4.30406509320417,1.3862943611198906,4.502583597212991,10,11,1.791759469228055,4,1.0986122886681098,2,0,1
4.23410650459726,0.6931471805599453,4.763028270603671,6,19,0.0,4,0.6931471805599453,2,0,1
5.4680601411351315,0.0,4.591071261608589,10,17,1.3862943611198906,3,0.6931471805599453,2,3,0
4.51085950651685,0.0,4.414251781968619,4,21,1.3862943611198906,3,0.0,2,0,1
2.0794415416798357,0.6931471805599453,5.45009380151383,10,13,1.0986122886681098,4,0.0,2,6,1
3.4339872044851463,1.0986122886681098,5.0369526024136295,9,1,1.0986122886681098,4,0.0,2,0,1
4.59511985013459,0.0,4.5081084731449605,5,30,0.6931471805599453,3,0.6931471805599453,2,0,1
3.4011973816621555,0.0,4.881285622068407,6,18,1.0986122886681098,4,1.0986122886681098,1,3,0
3.4965075614664802,0.6931471805599453,4.919250732294404,9,9,1.0986122886681098,4,0.0,2,0,1
1.6094379124341003,0.6931471805599453,5.062595033026967,8,23,1.0986122886681098,4,0.0,2,0,1
5.402677381872279,0.6931471805599453,4.52124495105033,8,14,1.791759469228055,4,1.6094379124341003,2,0,1
3.8501476017100584,0.6931471805599453,4.384523514872469,12,16,1.0986122886681098,4,0.6931471805599453,2,0,1
4.248495242049359,0.0,4.672828834461906,9,22,1.0986122886681098,3,0.0,2,0,1
4.804021044733257,0.6931471805599453,4.384523514872469,12,15,1.0986122886681098,4,0.0,2,0,0
5.342334251964811,0.0,4.336506119372072,12,29,1.6094379124341003,4,0.0,2,0,0
3.970291913552122,0.6931471805599453,4.854916719096835,11,9,1.3862943611198906,4,0.0,2,0,0
1.0986122886681098,0.0,4.5290447955986,12,5,1.9459101490553132,2,1.3862943611198906,1,0,1
0.0,0.0,4.678885223810372,9,26,0.0,4,0.6931471805599453,1,0,1
4.0943445622221,0.0,4.330733340286331,11,19,0.6931471805599453,3,0.6931471805599453,2,0,1
2.1972245773362196,0.0,4.189654742026425,9,15,0.6931471805599453,2,0.0,1,0,1
4.406719247264253,0.6931471805599453,4.763028270603671,5,3,1.0986122886681098,4,0.0,2,0,0
5.645446897643238,0.0,4.356708826689592,11,12,0.6931471805599453,3,1.0986122886681098,2,0,1
0.6931471805599453,0.0,4.382026634673881,11,14,0.6931471805599453,2,0.0,1,0,1
1.791759469228055,0.0,4.709530201312334,5,24,1.0986122886681098,2,0.0,2,0,1
1.9459101490553132,0.6931471805599453,4.189654742026425,12,26,0.0,2,0.6931471805599453,1,0,1
4.74493212836325,0.6931471805599453,4.330733340286331,6,1,1.3862943611198906,3,0.0,2,0,1
5.60947179518496,0.0,4.511957804265912,7,28,1.3862943611198906,4,1.0986122886681098,2,0,0
3.4965075614664802,0.0,5.003274939689963,12,2,1.0986122886681098,4,1.0986122886681098,2,5,0
5.14166355650266,1.0986122886681098,4.583946549536464,9,12,0.6931471805599453,3,0.0,2,0,1
4.859812404361672,0.0,4.879006851617819,7,8,1.0986122886681098,4,0.0,2,0,0
4.330733340286331,0.0,4.403665809777363,4,25,1.6094379124341003,3,0.6931471805599453,2,0,1
5.556828061699537,0.0,4.511957804265912,10,2,1.791759469228055,4,1.0986122886681098,2,0,0
5.3981627015177525,1.0986122886681098,4.316821224548606,11,29,1.791759469228055,4,1.0986122886681098,2,0,1
1.6094379124341003,0.0,0.0,10,4,0.0,4,0.6931471805599453,1,0,1
5.0689042022202315,0.6931471805599453,4.822295664976738,5,25,1.6094379124341003,4,0.0,2,3,0
1.0986122886681098,0.0,4.31748811353631,12,2,0.6931471805599453,2,0.0,1,0,1
5.303304908059076,1.3862943611198906,4.4298639640880415,10,31,1.0986122886681098,4,0.6931471805599453,0,1,1
3.5553480614894135,0.6931471805599453,5.13167228913909,8,16,2.0794415416798357,4,1.0986122886681098,3,3,1
5.0369526024136295,0.0,4.454347296253507,6,30,1.3862943611198906,4,0.6931471805599453,2,0,0
4.343805421853684,0.6931471805599453,4.252771798816619,4,21,0.6931471805599453,4,0.0,1,0,1
3.295836866004329,0.0,4.384523514872469,12,19,1.0986122886681098,4,0.6931471805599453,2,0,0
4.204692619390966,0.0,4.692356547667007,6,17,0.6931471805599453,4,0.0,2,3,0
5.209486152841421,0.6931471805599453,4.8154311114712876,10,6,1.3862943611198906,4,0.6931471805599453,2,3,0
1.6094379124341003,1.0986122886681098,5.176149732573829,3,26,0.6931471805599453,4,1.0986122886681098,3,3,1
2.833213344056216,1.0986122886681098,5.100902476306427,11,6,0.6931471805599453,4,1.0986122886681098,1,0,1
1.6094379124341003,0.6931471805599453,0.0,1,9,0.6931471805599453,1,0.6931471805599453,2,3,1
4.382026634673881,0.0,4.970507503005476,7,9,1.3862943611198906,4,1.0986122886681098,3,3,1
4.30406509320417,0.0,4.763028270603671,5,31,1.0986122886681098,4,0.0,2,0,0
3.091042453358316,0.6931471805599453,4.574710978503383,12,24,0.6931471805599453,4,1.0986122886681098,1,0,1
4.919980925828125,0.0,4.403665809777363,6,28,1.791759469228055,4,1.0986122886681098,2,0,1
4.736198448394496,0.6931471805599453,4.07753744390572,3,25,1.0986122886681098,3,0.6931471805599453,2,0,1
5.337538079701318,0.0,4.739701078945697,12,30,1.0986122886681098,4,0.6931471805599453,2,3,1
1.3862943611198906,0.0,4.68213122712422,3,4,1.0986122886681098,4,0.0,1,0,1
3.4339872044851463,1.0986122886681098,4.991112627607392,7,15,1.6094379124341003,4,1.0986122886681098,1,0,1
4.430816798843313,0.0,3.864302269216734,3,12,1.6094379124341003,3,1.0986122886681098,1,0,1
5.123963979403259,1.0986122886681098,4.454347296253507,11,19,1.3862943611198906,4,1.0986122886681098,2,0,1
0.0,0.0,0.0,6,15,0.6931471805599453,1,0.0,1,0,1
3.044522437723423,0.6931471805599453,2.5649493574615367,8,5,0.6931471805599453,4,0.0,2,0,1
4.0943445622221,0.6931471805599453,4.493120682179469,11,28,1.3862943611198906,4,0.6931471805599453,2,0,1
5.198497031265826,1.0986122886681098,4.419803999007912,8,15,1.791759469228055,4,1.0986122886681098,2,3,1
4.8283137373023015,1.6094379124341003,5.1047326174753715,9,4,0.6931471805599453,4,1.0986122886681098,2,0,1
5.278114659230517,0.6931471805599453,4.673109168996284,8,13,0.6931471805599453,4,1.0986122886681098,3,0,0
5.0689042022202315,0.0,4.68213122712422,4,12,1.3862943611198906,4,0.0,2,0,0
3.828641396489095,0.6931471805599453,4.5591262474866845,4,13,1.0986122886681098,4,0.0,2,0,1
2.0794415416798357,0.0,4.770684624465665,12,31,1.6094379124341003,4,1.0986122886681098,1,3,1
0.6931471805599453,0.0,4.418840607796598,1,7,0.6931471805599453,4,0.0,1,0,1
3.9318256327243257,0.0,4.500920164614292,10,20,0.6931471805599453,4,0.0,2,0,0
3.6635616461296463,0.0,5.1422481808981475,5,30,0.6931471805599453,4,0.6931471805599453,2,0,0
4.997212273764115,1.0986122886681098,4.8721392168423305,9,25,1.0986122886681098,4,1.0986122886681098,2,0,1
2.8903717578961645,0.0,5.147494476813453,2,23,1.6094379124341003,4,0.0,2,5,1
3.5263605246161616,1.0986122886681098,4.577798989191959,10,19,0.6931471805599453,4,0.6931471805599453,2,0,1
0.0,0.0,4.564348191467836,10,10,0.0,2,0.6931471805599453,1,0,1
3.8918202981106265,0.0,4.808111029984782,5,29,0.0,4,1.0986122886681098,2,0,0
3.713572066704308,0.6931471805599453,4.851248708584797,5,13,1.0986122886681098,4,1.0986122886681098,2,0,1
0.0,0.6931471805599453,4.574710978503383,12,1,1.0986122886681098,4,0.0,1,0,1
2.3978952727983707,0.6931471805599453,4.477336814478207,1,15,1.0986122886681098,4,0.0,2,0,1
2.4849066497880004,0.6931471805599453,4.543294782270004,2,6,0.6931471805599453,4,0.0,2,0,1
5.556828061699537,0.0,4.674696248636701,9,15,1.3862943611198906,4,0.0,2,0,0
2.302585092994046,0.0,5.402677381872279,6,10,1.0986122886681098,4,0.6931471805599453,2,5,0
2.772588722239781,0.0,5.10594547390058,9,28,0.6931471805599453,4,0.0,2,3,1
2.5649493574615367,0.0,4.406719247264253,8,22,0.6931471805599453,4,0.0,2,0,1
2.70805020110221,0.6931471805599453,0.0,9,12,0.0,1,0.6931471805599453,2,1,1
4.61512051684126,0.6931471805599453,4.527316746783227,9,5,1.3862943611198906,4,0.6931471805599453,2,0,0
1.791759469228055,0.6931471805599453,4.548599834499697,11,15,1.0986122886681098,4,1.0986122886681098,1,0,1
4.624972813284271,1.6094379124341003,4.617098756853365,10,24,1.0986122886681098,4,0.6931471805599453,2,0,1
4.564348191467836,0.0,5.014494504421976,7,30,1.9459101490553132,4,1.6094379124341003,3,3,0
4.736198448394496,0.0,4.808111029984782,8,1,0.6931471805599453,4,0.6931471805599453,2,0,0
0.0,0.6931471805599453,0.0,4,7,0.6931471805599453,1,0.0,1,0,1
3.367295829986474,0.0,4.521571162111778,8,29,1.3862943611198906,4,0.6931471805599453,2,0,1
3.713572066704308,0.6931471805599453,4.22683374526818,2,14,0.6931471805599453,4,1.0986122886681098,2,0,0
3.8501476017100584,0.0,3.903990833730882,2,13,0.6931471805599453,4,0.0,2,0,0
2.1972245773362196,0.0,5.0238805208462765,8,6,0.6931471805599453,4,1.0986122886681098,2,0,0
4.564348191467836,0.6931471805599453,4.401951803481151,12,24,1.6094379124341003,4,1.0986122886681098,2,0,1
4.1588830833596715,0.0,5.185988181574117,9,2,1.0986122886681098,4,0.6931471805599453,2,0,0
1.3862943611198906,0.6931471805599453,4.68213122712422,8,11,1.0986122886681098,4,0.0,2,0,1
2.1972245773362196,0.6931471805599453,3.970291913552122,12,26,1.0986122886681098,3,1.0986122886681098,2,0,1
4.060443010546419,0.6931471805599453,4.180063437624638,11,11,1.0986122886681098,4,0.6931471805599453,2,0,1
4.927253685157205,1.0986122886681098,4.630155438682,6,13,0.6931471805599453,4,0.6931471805599453,2,0,1
4.04305126783455,0.0,4.48874872297084,7,11,0.0,4,0.6931471805599453,2,0,1
4.143134726391533,0.0,4.1705337005796475,3,9,1.6094379124341003,4,0.0,2,0,0
0.0,0.0,4.330733340286331,7,22,0.6931471805599453,2,0.0,2,0,0
0.6931471805599453,0.6931471805599453,4.382026634673881,1,29,0.6931471805599453,4,0.0,2,0,1
1.791759469228055,1.0986122886681098,5.404387630275103,10,1,1.0986122886681098,4,1.0986122886681098,2,6,1
4.574710978503383,1.3862943611198906,4.616406817914079,10,24,1.3862943611198906,4,0.6931471805599453,2,0,1
3.044522437723423,0.0,4.204692619390966,2,21,1.0986122886681098,3,1.0986122886681098,2,0,1
4.77912349311153,0.0,5.240953049158466,5,24,1.6094379124341003,4,0.0,2,5,0
5.717027701406222,0.6931471805599453,4.316821224548606,12,6,1.6094379124341003,4,0.0,2,0,0
1.6094379124341003,0.0,4.69866052907543,6,10,1.0986122886681098,4,0.0,2,3,0
4.890349128221754,1.3862943611198906,5.19295685089021,10,21,0.6931471805599453,4,0.0,2,0,1
3.2188758248682006,0.0,5.656586039825227,5,21,0.6931471805599453,4,1.0986122886681098,3,6,0
3.784189633918261,0.0,4.256038151220088,2,5,1.0986122886681098,4,0.6931471805599453,0,1,0
2.9444389791664403,1.3862943611198906,4.941642422609304,10,10,0.0,4,0.6931471805599453,1,0,1
5.204006687076795,1.0986122886681098,5.094670023039329,8,23,1.791759469228055,4,0.0,2,0,0
3.091042453358316,0.6931471805599453,4.941642422609304,8,9,1.3862943611198906,4,0.0,2,0,1
0.0,0.0,5.081404364984463,9,27,0.6931471805599453,2,0.0,2,0,1
4.48863636973214,0.6931471805599453,4.858260813670253,7,5,1.791759469228055,4,1.0986122886681098,2,3,1
0.0,0.0,4.867534450455582,8,18,0.6931471805599453,4,0.0,2,3,1
1.3862943611198906,0.0,4.553876891600541,1,3,0.0,3,0.6931471805599453,2,0,1
3.1354942159291497,1.3862943611198906,4.702750514326955,9,17,1.3862943611198906,4,0.6931471805599453,1,0,1
3.6635616461296463,0.0,4.605170185988092,6,1,1.0986122886681098,4,0.0,1,0,1
4.962844630259907,0.6931471805599453,4.384523514872469,12,22,1.0986122886681098,4,0.0,2,0,1
2.3978952727983707,0.6931471805599453,4.804021044733257,6,9,0.6931471805599453,4,0.0,2,0,1
3.8918202981106265,1.0986122886681098,5.049727793902352,9,26,1.6094379124341003,4,0.6931471805599453,2,3,1
5.19295685089021,0.0,4.548599834499697,9,20,0.0,4,0.6931471805599453,2,0,0
0.0,0.6931471805599453,4.8283137373023015,8,22,0.6931471805599453,4,1.0986122886681098,2,0,1
5.318119993844216,0.0,4.801558999993482,12,30,1.0986122886681098,4,1.0986122886681098,3,3,1
3.8918202981106265,0.6931471805599453,4.844187086458591,9,4,0.0,4,1.0986122886681098,2,1,1
5.298317366548036,0.0,4.642947550322122,12,28,1.6094379124341003,4,0.0,2,3,1
4.02535169073515,1.0986122886681098,4.829113417472866,3,20,1.3862943611198906,4,1.0986122886681098,3,3,1
5.420534999272286,0.0,4.675162557808126,10,17,1.6094379124341003,4,0.6931471805599453,2,0,0
5.53338948872752,0.6931471805599453,4.254477313726906,12,28,2.0794415416798357,4,1.0986122886681098,2,0,0
3.1780538303479458,0.0,4.9049043394640135,6,12,0.0,4,0.6931471805599453,3,3,1
4.795790545596741,1.0986122886681098,4.492896943505305,8,20,1.791759469228055,3,1.0986122886681098,2,0,1
4.762173934797756,0.0,4.343805421853684,2,28,1.0986122886681098,3,1.0986122886681098,1,0,1
2.5649493574615367,0.6931471805599453,5.181783550292085,5,7,0.6931471805599453,4,0.0,3,3,1
4.2626798770413155,0.6931471805599453,4.454347296253507,7,11,1.791759469228055,3,0.6931471805599453,2,0,1
5.003946305945459,0.6931471805599453,4.729156165769083,8,1,1.6094379124341003,4,0.6931471805599453,2,3,0
5.4680601411351315,1.0986122886681098,4.675162557808126,10,20,1.3862943611198906,4,1.0986122886681098,2,0,0
5.170483995038151,0.6931471805599453,4.621633912018757,8,16,1.791759469228055,4,1.0986122886681098,2,0,0
5.0689042022202315,0.0,5.297817241506355,5,25,1.6094379124341003,4,0.0,2,5,0
4.174387269895637,0.0,4.875197323201151,5,17,1.3862943611198906,2,0.0,1,0,1
2.1972245773362196,0.6931471805599453,4.605170185988092,8,16,0.0,4,0.6931471805599453,2,0,0
3.6375861597263857,0.6931471805599453,4.88302916949111,7,20,1.6094379124341003,4,0.0,1,0,1
5.3706380281276624,1.0986122886681098,4.583946549536464,9,30,1.0986122886681098,4,1.0986122886681098,2,0,1
4.499809670330265,1.0986122886681098,4.574710978503383,12,10,0.6931471805599453,4,0.6931471805599453,1,0,1
5.135798437050262,0.0,4.1666652238017265,4,22,1.0986122886681098,3,1.0986122886681098,1,0,1
4.709530201312334,0.0,5.0770470596155075,8,12,1.3862943611198906,4,1.0986122886681098,3,3,0
3.871201010907891,0.0,4.530446639792155,3,10,1.3862943611198906,4,0.0,2,3,0
5.537334267018537,0.6931471805599453,4.951592753462473,10,7,1.0986122886681098,4,0.6931471805599453,1,3,0
1.3862943611198906,0.0,4.486161399405889,10,22,0.6931471805599453,4,0.0,2,0,1
1.3862943611198906,0.0,4.787491742782046,4,28,0.6931471805599453,4,0.0,1,0,1
3.912023005428146,0.6931471805599453,5.265794174842477,9,19,1.3862943611198906,4,0.6931471805599453,2,3,0
4.532599493153256,0.0,4.110873864173311,12,22,1.6094379124341003,3,0.0,2,3,1
1.6094379124341003,1.0986122886681098,4.228000947034774,12,20,1.6094379124341003,4,0.0,2,0,1
2.0794415416798357,1.0986122886681098,4.842611042003125,12,29,1.3862943611198906,4,0.6931471805599453,1,3,1
2.4849066497880004,0.6931471805599453,4.901564199041894,5,8,1.0986122886681098,4,1.0986122886681098,2,3,1
5.308267697401205,1.0986122886681098,4.577798989191959,10,16,0.6931471805599453,4,1.0986122886681098,2,0,0
5.568344503761097,0.0,4.2414706271123945,12,26,2.0794415416798357,4,1.3862943611198906,2,0,0
5.616771097666572,0.6931471805599453,4.579852378003801,7,31,0.6931471805599453,4,1.0986122886681098,2,1,1
4.852030263919617,0.6931471805599453,4.384523514872469,11,12,0.6931471805599453,4,1.0986122886681098,2,0,0
4.68213122712422,0.6931471805599453,4.721173861744398,8,5,1.0986122886681098,4,0.6931471805599453,2,0,1
3.5263605246161616,1.0986122886681098,4.375757021660286,3,5,0.6931471805599453,4,1.0986122886681098,2,0,1
2.5649493574615367,0.0,4.900299459074922,3,2,1.3862943611198906,4,0.0,3,3,1
3.6888794541139363,0.6931471805599453,4.274858931480352,11,12,2.4849066497880004,4,1.791759469228055,1,0,0
5.25227342804663,0.6931471805599453,4.614625344758847,7,24,1.0986122886681098,4,1.0986122886681098,2,0,1
2.3978952727983707,1.0986122886681098,4.51085950651685,8,20,1.0986122886681098,4,0.0,2,0,1
4.727387818712341,0.6931471805599453,4.758062932091234,5,5,1.3862943611198906,4,0.6931471805599453,3,3,1
1.9459101490553132,0.6931471805599453,4.219507705176107,7,6,1.0986122886681098,2,0.0,1,0,1
2.9444389791664403,0.0,4.394449154672439,12,24,0.6931471805599453,3,1.0986122886681098,2,0,1
4.143134726391533,0.6931471805599453,4.166510173022286,3,13,1.0986122886681098,4,1.0986122886681098,2,3,1
4.787491742782046,0.0,4.885827643502908,9,2,1.3862943611198906,4,1.0986122886681098,2,0,0
3.4657359027997265,0.6931471805599453,4.747537427275013,10,2,0.6931471805599453,4,1.0986122886681098,1,0,0
4.48863636973214,1.0986122886681098,4.622223940553919,4,6,1.3862943611198906,4,0.0,3,3,1
4.465908118654584,0.6931471805599453,4.424247650107844,3,31,1.3862943611198906,4,0.6931471805599453,2,0,1
4.382026634673881,0.0,4.83929324134531,4,28,1.3862943611198906,4,0.6931471805599453,2,3,1
4.110873864173311,0.0,4.110873864173311,10,12,1.3862943611198906,3,0.6931471805599453,1,0,1
4.204692619390966,0.0,5.0132984115157395,9,15,1.0986122886681098,4,0.0,2,3,0
5.342334251964811,0.6931471805599453,5.08821342874163,9,3,0.6931471805599453,4,1.0986122886681098,2,0,0
4.3694478524670215,0.6931471805599453,4.2631023230097185,3,24,1.3862943611198906,4,0.6931471805599453,2,0,1
3.6635616461296463,1.0986122886681098,4.803283067577055,11,4,1.0986122886681098,4,1.0986122886681098,2,3,1
4.290459441148391,0.0,4.389002248410307,4,11,1.6094379124341003,4,0.6931471805599453,2,0,1
2.0794415416798357,1.0986122886681098,4.93806460126142,10,30,1.0986122886681098,4,1.0986122886681098,2,0,1
3.4011973816621555,1.0986122886681098,5.1026673795427495,4,18,1.3862943611198906,4,0.6931471805599453,2,0,1
5.062595033026967,0.6931471805599453,4.897093252697127,6,14,1.3862943611198906,4,0.0,2,3,0
3.871201010907891,1.0986122886681098,4.837075242970874,9,9,1.0986122886681098,4,0.0,2,0,1
3.044522437723423,1.0986122886681098,5.299966006793561,12,28,1.0986122886681098,4,0.6931471805599453,2,5,1
4.727387818712341,0.6931471805599453,4.690889061390629,5,2,1.3862943611198906,4,0.6931471805599453,2,3,1
4.060443010546419,0.0,4.7063720664970585,5,13,1.3862943611198906,4,1.0986122886681098,2,0,0
3.6635616461296463,0.6931471805599453,4.725616339063959,10,15,0.6931471805599453,4,1.0986122886681098,2,3,1
2.0794415416798357,0.0,4.564348191467836,10,30,0.6931471805599453,3,0.0,1,0,1
3.6375861597263857,0.6931471805599453,4.699570861409576,6,20,1.0986122886681098,4,0.6931471805599453,2,0,1
4.976733742420574,0.6931471805599453,4.667205576907544,4,22,1.0986122886681098,3,0.6931471805599453,3,0,0
3.1780538303479458,0.0,4.422808628394115,3,10,1.3862943611198906,4,0.0,2,0,1
1.6094379124341003,0.6931471805599453,5.232871767472967,9,13,0.6931471805599453,4,1.0986122886681098,2,5,1
5.278114659230517,0.6931471805599453,4.502583597212991,9,7,1.791759469228055,4,0.6931471805599453,2,0,1
4.48863636973214,0.6931471805599453,4.72747631037206,5,29,1.0986122886681098,4,1.0986122886681098,2,1,1
4.454347296253507,0.0,4.951592753462473,5,26,1.0986122886681098,4,0.0,2,3,0
4.859812404361672,0.6931471805599453,4.51085950651685,11,26,0.6931471805599453,4,0.6931471805599453,2,0,0
5.262690188904886,0.0,4.634728988229636,9,25,1.3862943611198906,3,1.0986122886681098,1,0,0
4.07753744390572,0.6931471805599453,4.892602227184663,10,10,1.3862943611198906,4,0.6931471805599453,2,3,0
4.394449154672439,1.3862943611198906,5.003274939689963,7,8,1.0986122886681098,4,0.6931471805599453,3,3,1
2.1972245773362196,0.0,4.499809670330265,10,20,0.6931471805599453,2,0.0,1,0,1
4.48863636973214,0.6931471805599453,4.092676505121403,4,8,1.0986122886681098,4,0.6931471805599453,2,0,1
3.258096538021482,0.0,4.454347296253507,10,9,1.0986122886681098,3,1.0986122886681098,2,0,1
3.784189633918261,1.0986122886681098,4.747537427275013,3,11,0.6931471805599453,4,0.0,3,3,1
2.302585092994046,0.0,0.0,6,3,1.0986122886681098,4,0.0,1,0,1
3.8918202981106265,1.0986122886681098,4.757891273005756,7,9,0.6931471805599453,4,1.0986122886681098,2,0,1
3.58351893845611,0.6931471805599453,4.986001013137895,9,18,1.0986122886681098,4,0.0,2,0,1
0.0,0.6931471805599453,4.30406509320417,11,30,0.6931471805599453,2,0.0,2,0,1
3.7376696182833684,0.6931471805599453,4.596129441335942,6,27,0.6931471805599453,4,0.6931471805599453,2,0,0
3.4965075614664802,0.6931471805599453,4.30406509320417,11,20,1.0986122886681098,3,0.0,1,0,1
4.0943445622221,1.0986122886681098,5.058154810064233,6,3,1.0986122886681098,4,0.6931471805599453,3,3,1
1.6094379124341003,1.0986122886681098,4.68213122712422,3,22,1.0986122886681098,4,0.0,2,0,1
1.9459101490553132,0.6931471805599453,4.6913478822291435,2,20,0.6931471805599453,4,0.0,2,3,1
4.820281565605037,0.6931471805599453,4.623010104116422,4,30,0.6931471805599453,4,0.6931471805599453,2,0,0
4.127134385045092,0.6931471805599453,4.328098292648326,12,22,1.3862943611198906,4,1.0986122886681098,2,0,1
5.19295685089021,0.0,4.957937505095806,10,7,1.0986122886681098,4,0.0,3,3,0
5.857933154483459,0.0,4.51085950651685,10,4,1.791759469228055,4,0.6931471805599453,2,0,0
3.367295829986474,0.6931471805599453,4.328098292648326,12,4,1.3862943611198906,4,1.0986122886681098,2,0,1
2.9444389791664403,0.6931471805599453,4.897839799950911,9,22,1.3862943611198906,4,0.0,2,0,1
4.77912349311153,0.0,4.836281906951478,9,18,0.0,3,0.6931471805599453,1,0,0
